,Review_Date,Author,Rating,Review_Title,Review,Review_Url
506,18 July 2002,rodnie,10," Fantastic
","This is without a doubt, the best film of the 90's.  Morgan Freeman is brilliant as Red, his story is just as compelling as Andy Dufrense's.  Only repeated viewings made me realise this.  Another oscar tragedy that Forrest Gump won best picture over this, typical USA USA carry on.  This story also proves Stephen King as a wonderfull writer and not just a one-dimensional horror novelist.  So heartwarming, great humour particularly from the head prison guard and the best, most bitter sweet revenge in any film I can think of.  A no questions asked 10/10.",/review/rw4989854/?ref_=tt_urv
507,7 September 2023,alekxandarevlogiev,10," fear can hold you prisoner. Hope can set you free
","Writer and director Frank Darabont with this work from 1994 and also with ""The Green Road"" from 1999 shows his class in screen adaptation of novels and novels by Stephen King. Tim Robbins and Morgan Freeman show class as number one on IMDb's viewership ratings. However, one cannot fail to notice the reviews from the critics, but that's their job, they don't read King. Despite poor commercial success (in part due to competition from films such as Forrest Gump, Crime and Speed), The Shawshank Redemption received favorable reviews (yet) from critics and enjoyed notable approval on cable television, on video and DVDs. That's why I gave it 10/10 :)",/review/rw4989854/?ref_=tt_urv
508,26 November 2017,ThatDutchman,10," 10 out of 10 - SuperB
",I shall be short with no spoilers about the movie.,/review/rw4989854/?ref_=tt_urv
509,22 March 1999,AllenD,7," Great, uplifting drama, with one flaw...
","I'm sorry, I can't buy these guys as criminals, and that ruined the ""suspension of disbelief"" for me. Otherwise, an excellent story.",/review/rw4989854/?ref_=tt_urv
510,27 January 2015,akshatvaishya16,10," The Shawshank Redemption deserves Top 1.
","Shawshank Redemption is a very moving story about hope and the power of friendship. The cast is first rate with everyone giving a great performance. Tim Robbins and Morgan Freeman carry the movie, but Bob Gunton and Clancy Brown are perfect as the Warden Norton and prison guard captain Hadley respectively. And James Whitmore's portrayal of an elderly inmate Brooks is moving. The screenplay gives almost every actor at least one or more memorable lines through out the film. As well as a very surprising ""twist"" near the end that almost knocked me out of my chair. If you have not seen this movie rent it or better yet buy it. As I bet you'll want to see this one more than once.",/review/rw4989854/?ref_=tt_urv
511,14 February 2009,atul-singhal,10," Must watch movie!!!!
",Shawshank Redemption!!!! First time when I heard this name I had no idea what Shawshank is all about. I must accept the fact that I was not fascinated by its name but luckily I managed to see this movie. This movie is awesome it will fill you with hope when you start loosing hope at some point of time in your life. That's the power of this movie. I have seen this movie maximum number of times as I have not seen others. Story goes this way:,/review/rw4989854/?ref_=tt_urv
512,26 July 2020,geeti-12038,10," Best film ever!!!
",This is by far my favourite film ....I can watch it anytime and it brings out the same emotions I felt when I watched it for the first time....a film par excellence with immaculate performances....must watch !!!,/review/rw4989854/?ref_=tt_urv
513,11 May 1999,Bassel,10," My personal favorite
","It was a great and a pleasant surprise to see that the movie that I chose almost five years ago as my favorite movie of all time is the number one on the list. Although it's my favorite, my choice was based mostly on my personal reaction toward this movie and I did not expect that there are so many people that feel the same way I do about it. I love every single thing about this movie, every single shot. And believe me I know what I'm talking about because it's the only movie that I've seen so many times and it never failed to amaze me.A great story based on Steven King's novella, great direction by Frank Darabont, and great acting by Tim Robbin and Morgan Freeman. Not to mention music, and the truly original and always inventive dialogue. Every body who commented here on this movie probably mentioned all the obvious great things about it. I would like to add one thing that made this movie even more spectacular to me. The movie contains scenes that present a complete idea that stand and work on its own. Like the scene when Andy plays Mozart or the scene on the roof. Critics might choose others, but there's no other movie touched my soul like this one, and I've seen thousands of them. Remember ""Hope is a good thing, maybe the best of things, and no good thing ever dies"".",/review/rw4989854/?ref_=tt_urv
514,14 October 2018,Matin7,10," The best!
",Everything that a good movie can have is there is this movie.,/review/rw4989854/?ref_=tt_urv
515,18 February 2021,emilymartyn,10," i love
",Absolutely adore this movie. it was incredible to watch,/review/rw4989854/?ref_=tt_urv
516,29 November 2019,joe_raja,9," Amazing film !
","Don't miss it! Such an amazing acting, extraordinary screenplay and what not?",/review/rw4989854/?ref_=tt_urv
517,16 July 2013,sefa-kayabasi-739-747500,10," prison escape
","This film manages to redeem Hollywood in the eyes of people who feared it long lost in a dark sea of clichés and predictability. Darabont shows us that artists still work in the Hollywood studios and production facilities. These artists show their capability to produce art; real art that inspires you to look at the deeper aspects of life and the world around you. The Shawshank Redemption delivers much-needed breath of fresh air for anyone who realizes the capability of film. It proves that masters of the craft still live on this earth, and still bless us with timeless masterpieces that we will never forget.These artists show their capability to produce art; real art that inspires you to look at the deeper aspects of life and the world around you...",/review/rw4989854/?ref_=tt_urv
518,26 May 2010,scorsaysee,10," The Epitome of film Excellence.
","I always define films as an artistic medium for a person to immerse himself to a place full of positivity and hope in an unending hymn. And for generation after generation there's only one film that I will always give praise for, finally giving a masterpiece that successfully delivers that thought. A film called The Shawshank Redemption.",/review/rw4989854/?ref_=tt_urv
519,14 January 2012,amin-davoodi1988,10," Words are unable to talk about it!!!!
",2417th review!!!! ,/review/rw4989854/?ref_=tt_urv
520,20 December 2005,rab2247,10," Fantastic
",This particular movie is the absolute best ever and should be rated #1 of all times.,/review/rw4989854/?ref_=tt_urv
521,30 August 2021,jacobday-68547,9," Perfect
",In my opinion the greatest film of all time. Acting - perfect. Pacing - perfect. Plot - perfect. Definitely a must watch for anyone.,/review/rw4989854/?ref_=tt_urv
522,16 August 2022,bchisenhall-73717,10," What a film!
","As a kid, this movie completely f'd with my head. I watched this at 8 years old, when it was released, and it really changed my life at the time. I experienced so many emotions that I didnt even know I was capable of experiencing at that age, and that is what a movie is supposed to do. Change your life! Challenge you. Provoke you! If youve never seen this movie, first, what planet are you from and second, watch it.",/review/rw4989854/?ref_=tt_urv
523,23 November 2012,kadianpusher,10," Because it's still the Best
","Really, after all this time, why write about Shawshank now? Well, simply, it's still the best movie I've ever watched.... 10 times. This is a movie that from start to finish keeps you engaged like no other film. When it concludes you wonder how a 2 hour plus movie can go by so quickly. No bathroom breaks or snack breaks during this movie, whether it's the first time watching it, or your tenth. Just sat down and watched it again 2 nights ago with my daughter (12). She too never moved from the couch and loved the film. This film will hold up to the test of time because it's simple: great writing, great acting, great directing and watchable over and over.",/review/rw4989854/?ref_=tt_urv
524,24 January 2012,wwillcox561,10," Shawshank Redemption Review
","Shawshank redemption is probably one of the greatest movies out there hands down. Its a story about a banker named Andy Dufresne who is sentenced to life in prison for killing his wife and her secret lover.At first for Andy it seems that life has taken a toll for the worst while he goes through the first initial weeks in Shawshank.Fortunately he befriends a group of the inmates over the course of his time there. Mainly a character named Red who has some push on things that go down in the prison. Red and Andy learn a lot of lessons from each other and become really great friends over their course of time at Shawshank. The dialogue in this movie is not only enticing, but also has a bit of comic relief here and there. To me this movie mainly revolves not only the character development of Andy as a man sent to jail for life, but mainly about the human condition and what it is like to no longer be a free man. Andy's' most important lesson that he learns in Shawshank is that while they can take virtually everything away from you including your pride and your dignity, they can never take your Hope.",/review/rw4989854/?ref_=tt_urv
525,26 January 2020,nikitalinivenko,5," Review Redux
","In my original review, I said that I didn't hate Shawshank as much as I hated the fanbase for making it the most overrated movie ever made. On rewatching the movie, my opinion of it is lower than ever. Nevermind how Andy's escape thru the sewage pipe doesn't make much sense (during the rain storm it would've been filled with water and he wouldn't have been able to get in, assuming that in real life they even had pipes people can fit into, or how anyone could reach Mexico from New England while there's a massive manhunt for them (which is called off unrealistically quickly) despite only a few hour head-start, and how in the hell does he just walk into a bank and walk out? His picture would be circulated by then)), everything about the movie rings hollow and false; it is Hollywood escapism at its cheapest and most artificial. I felt as nonplussed by it as ever - well, that's not true - the movie is supposed to be about hope and all that typical toddler b.s., but on this viewing I found it incredibly depressing. The movie is extremely depressing when you really watch it, but everyone always focuses on the cheesy, artificial fake fantasy ending, so they forget the bleakness of the rest. It's all the more infuriating when you hear of real-life stories like Benjamin Spencer, a man who 30 years ago was falsely imprisoned and years later, even after he was proven innocent, thru a loophole, they still have him locked up to this day, which makes me even more fed up with this childish b.s. complete crap movie for the masses. Or how about all those innocent people who died in the Nazi camps? No escape for them. The more you compare this melodrama to real life, the more infuriatingly empty it is. Also, Andy's escape feels completely unearned. You don't actually get a sense of Andy's suffering (he's unrealistically nonplussed by just about everything. He feels like a cardboard stand-in). For instance, he gets sent to the hole a lot, but the movie glosses over it - he locks himself in warden's office and Morgan just gives a one line narration of how he got sent to the hole for a week, but it just instantly cuts to him joining them for lunch. The only time you see him in solitary is when warden opens the door to talk to him later on in a brief 30 second scene. That's it. It's not like Papillon where you actually spend time with Steve McQueen in the hole and you actually see him breaking down, getting lines on his face, palpable distress worsening over time. You don't get that sense with Shawshank that just glosses over all that. Also, Andy's escape feels like a cheat - warden pulls away the poster and the hole is just there, despite us never seeing Andy working on it. It's not like Escape From Alcatraz where the whole movie is planning the escape and you actually feel the tension of times when Eastwood is nearly caught working away in his cell. In Andy's cell, the hole just magically appears there, since the movie never even indicates its existence - that's not a twist, that's a cheat. Warden pulling back the poster and seeing this tunnel there is the equivalent of how in Northwest Hounded Police, the Wolf takes a pencil and literally draws a door on the wall and just walks out. I heard prisoners like this movie well enough, but I would venture that's because of the escape fantasy they can relate to, not because it's a good movie. You can show inmates a poorly acted, shot, edited, prison break-out movie and they would still probably applaud if the character escapes. What does this even add to the prison genre? It's better than most prison movies, but what does it add?",/review/rw4989854/?ref_=tt_urv
526,7 September 2011,manny-x-peg,10," An excellent film contained within a classic
","When I first saw the Shawshank Redemption, I was in a movie theater on a week night at around 11pm. I had gotten out of work from working the evening shift. I was tired and just wanted a little amusement. This was at a time after Shawshank had been released but got little attention. I had heard some Oscar buzz so my curiosity got the better of me. I half reluctantly chose to watch it. That night, I was not prepared to be blown away. I didn't see a movie, I was transported by a story. I was instantly transcended into realizing why films should be made to begin with. I wasn't just entertained, I was emotionally moved and intellectually bamboozled in the most endearing manner. If this film remains on IMDb's number one spot for a long time to come, It's well deserves it. To me personally, the Shawshank Redemption is a testament as to why the 90's were an interesting decade but more than that, why a film can become an experience and gain instant classic status. There are two simple rules you should follow prior to watching T S R: one, if you haven't seen it, don't let any one who HAS seen it tell you anything about its plot, Don't listen to a word caus they might ruin it for you. Two, make arrangements not to be interrupted when watching the film; no phone calls, no door bells, no other plans. Watch it from beginning to end. You can't over hype this film it's just that good. What i've written here is just a small fraction of what I can further express by way of praise for the film. Long live The Shawshank Redemption on IMDb !",/review/rw4989854/?ref_=tt_urv
527,10 January 2021,littlepigs,10," A perfect 10
",There are several amazing movies that are 9 but Shawshank is the only perfect 10 that I've given because it is so rewatchable.,/review/rw4989854/?ref_=tt_urv
528,6 June 2013,henryagnew250,10," The shawshank redemption
",The Shaw shank redemption is a movie that you should see this movie is set in the 40s-50s and it's about a man (Tim Robbins) who goes to prison for something he did not do and along the way Tim meets another man during the film (Morgan Freeman). I think Morgan freeman is the perfect actor for this film he was just amazing and I love his voice it's so good. Anyway about the film it's about two hrs and a half long and that's a pretty long film. Through out the film Mr robbins does somethings to change the prison like one scene he makes a huge change to the library at the prison and he teaches one of the prisoners how to read and do math equations. Also he does taxes for the guards in the prison and he loses some good friends along the way and the ending was just fantastic I just loved it and the ending goes something like this: Mr robbins has just escaped and is on the beach cleaning up a boat and then he sees his mate from prison Mr freeman who was let free from prison and they both see each other on the beach and they run at each other and hug. Overall I just loved it even though the movie can be violent and sad at times i would watch this film again lots of times. Anyone that has not here is the trailer : http://www.youtube.com/watch?v=6hB3S9bIaco. My name is Henry and if you want to see more reviews check out my page but for now goodbye.,/review/rw4989854/?ref_=tt_urv
529,4 December 2015,harveybdickens,10," Number 1 on IMDb...and it is easy to see why
",This movie...where to begin. ,/review/rw4989854/?ref_=tt_urv
530,2 March 2019,nobuyuki_shinoh,10," The touch of the deep side of my heart
","This film gave me the maximal inspirations and deeply touched my inner heart as I finally knew how to cope with everything when the whole world goes against you, and the way to get over everything when the god unleash the hell on you. For me, I am now facing the greatest challenge ornament my life as I have to conquer all sorts of difficulties to successfully get the good grades in my university",/review/rw4989854/?ref_=tt_urv
531,23 March 1999,Kaihoro,," Superb
","I am not a big fan of Stephen King books. Therefore, it came as a complete surprise that this compelling story was written by the ""King of Horror"" himself. Never has any other movie entertained in so many different ways. It manages to be disturbing and uplifting, both funny and moving. Morgan Freeman is top notch as usual, and Tim Robbins gives his best performance as lead character Andy Dufresne. If you haven't seen this movie yet, do yourself a favour and buy it from your local video store. You won't regret it.",/review/rw4989854/?ref_=tt_urv
532,19 July 2008,Joe X.,1," my backlash vote
","Saying this is the #2 movie of all-time is like saying McDonald's makes the best hamburgers. They're both palatable, predictable, inoffensive products that are easy to digest. Both have happy endings-- that is, if you find the stunning speed with which a McDonald's hamburger flushes out your digestive tract to be a ""happy"" occasion.",/review/rw4989854/?ref_=tt_urv
533,7 June 1999,GeDan,10," Hope leads everyone in life
","The difference between this story about prison in the middle of the 20th Century and any other movie is just about everything.  From the great acting of Tim Robbins and Morgan Freeman to the outstanding directing, this movie just makes the viewer feel as if they spent their time doing something worthwhile.  The ending of the movie makes the movie, but without all of the other parts leading up to the finale, there would be nothing as well. Almost every scene in this has a point and a reason.  Watching others view this movie for the first time, I've noticed that the interest is usual only at an average level during the first third of the film, but as the viewer is drawn in, they soon can't take their eyes off of it.  Only the best of movies will have all of these qualities, and with it being a happy, successful story in the end, few can deny its greatness.",/review/rw4989854/?ref_=tt_urv
534,12 January 2000,KHydak,10," good.
","I usually hate popular movies(pulp fiction, titanic, forest gump). So I was very sceptical when I sat down to watch the currently 4th ranked movie on the imdb. What can i say, I agree, this movie gets a 10, while some things are hard to believe(his escape) the range of this movie makes it easy to ignore. There is a lot of depth here. You get to see all the characters grow and age, you really get drawn in to the plot. It shows how brutal prison can be. And how dependent on the system one can become. Another minor thing I didn't like was how after ""The Sisters"" leader was beaten and transfered the prison seem to be a utopia except for the guards. There should have been at least a little inmate-to-inmate brutality shown.",/review/rw4989854/?ref_=tt_urv
535,16 June 2012,nachigowda07,10," hope is a good thing,, and good things never,,,,,
",this is the first time i am really wand to write something about this,/review/rw4989854/?ref_=tt_urv
536,3 August 2019,mukut-45725,10," All time best
","I think if u see this movie first time, surely you will fall in love with this movie.
Excellent work... 👌",/review/rw4989854/?ref_=tt_urv
537,13 December 2008,bodhistore,10," One of the best movies around
","This is such a good movie, that even to this day, many years after it came out, I still cannot find a single person who does not like Shawshank redemption. ",/review/rw4989854/?ref_=tt_urv
538,19 January 2021,Itsevelynchy64,10," The power of believing HOPE
","""Remember, Red, hope is a good thing, maybe the best of things. And no good thing ever dies."" This is the one and the only well-deserved IMDb top 1 movies on the planet.",/review/rw4989854/?ref_=tt_urv
539,11 February 2004,RichBuck,1," Most Overrated Film of All Time
","Sorry folks but this movie is a C movie and not an A. I can't believe that people like this movie so much. Yes I am biased, I really don't like Tim Robbins but he has made a decent movie or two but this ain't one of them. This is your basic prison movie. What can I say- it has the host of usual characters.  The storyline is basic, the outcome I won't say but it is just stupid to say that this is a great movie. I didn't think it was realistic at all and anybody who falls for this crap is either delusional or needs some brains to differentiate between an Edsel and a Lamborghini. I wouldn't watch this movie again unless I was paid to do so. One viewing is enough for this predictable laugher.",/review/rw4989854/?ref_=tt_urv
540,23 September 2003,videovitch,4," Mystifyingly adored piece of melodrama
","That this film ranks as No2 in the 'all time' list on IMDB says a lot for how folks don't watch films from any era before the 90s anymore, for how else could it genuinely sit atop that list? I suppose in an age where everything on amazon gets at least four stars, good subjective criticism is proving harder and harder to find...but really...is this film better than Chinatown? Better than Casablanca? The Third Man? Mean Streets? Withnail and I? Better than Adam's Rib, Singin' in the Rain, Rear Window, Day for Night, Bande a Part, Taxi Driver, West Side Story, Les Quatre Cent Coups, Some Like it Hot, Seven Samurai?",/review/rw4989854/?ref_=tt_urv
541,8 February 2003,faceisonfire,3," Saccharine
","Why do you like this so much? It steals directly from every other GOOD prison movie I've ever seen: The Great Escape, Escape from Alcatraz, Midnight Express, you name it. Because it allows the hero to be raped it's somehow brave or profound or heaven forbid realistic. Far from it folks. The work of hacks, only the MAIN performances are redeemable. How 'bout that warden, quite a 3 dimensional character that one. As are all the peripherals. Its bad, but in an average hollywood way. Of course it's overblown but it entertains decent enough in that much. Nothing memorable, infact I'd have forgotten it totally if it weren't for the persistant and oh so undeserved praise heaped upon it. But hey if it does it for you more power to you. Just don't talk about it's ""power"" in front of me, I may puke.",/review/rw4989854/?ref_=tt_urv
542,25 January 2009,The_Light_Triton,10," The Best movie of all time
","If there's one surefire movie every person can agree on, it's the shawshank redemption. while it was originally a novel, it evolved into what the IMDb considers the best movie of all time, ranking #1 in the IMDb top 250.",/review/rw4989854/?ref_=tt_urv
543,4 July 2006,reeba76,7," Worth watching, but not extraordinary
","Some consider it a masterpiece, some just an example of experienced film-making. I'm sticking with the second opinion. I really do like The Shawshank Redemption, mainly because of its actors, but it remains a movie which pretends to tell a shocking story while using black-and-white schemes, unlikely characters (Andy Dufresne makes some saints look like amateurs) and incomplete character backgrounds. It is utterly unauthentic wherever you bother to question its settings or characters.",/review/rw4989854/?ref_=tt_urv
544,19 July 2000,xkp,4," The same old story
","It is strange that this movie is 2nd in imdb chart, as it is the same old american story, where good people win, and bad guys died. More strange, the USA is still the place where this story must sound more false.",/review/rw4989854/?ref_=tt_urv
545,29 March 2023,El_Frank_MTZ,9," The Perfect Movie Doesn't Exist ... but this comes close.
",Shawshank Redemption is one of the most iconic movies of all time. The movies premise is one of frustration. This goes all the way back to when your younger sibling told on you for something that you know you didn't do but no one believes you. Andy is that older sibling. Andy becomes such a strong character and beacon of hope in the movie because of this. Andy learns to accept his situation but never gives up on his dream. This is what makes the film near perfection. It balances acceptance with aspiration something that we all as humans seek to obtain. It is in our nature to seek equilibrium. The ending to this film I find absolutely perfect. This is exactly how this masterpiece is supposed to end. A dream which seems so impossible being achieved. This is something humanity loves to watch. It creates inspiration and Hope. I also value the imperfectness of Andy's journey. There were several instances in the film where everything could have gone tumbling down. This is how it works in life as well there needs to be luck and preparation so that success happens. I also value the adaptability of Andy's plan. It mimics the mentality that we need to adapt when our course are changed from the true north. The destination remains the same but the path is what can change. This is another aspect of the movie which make it so interesting and captivates you in it's core. Lastly gotta love a comeback story. Going from absolute rock bottom to better is a struggle and one that looks different for everyone but when completed creates diamonds.,/review/rw4989854/?ref_=tt_urv
546,20 November 2004,lillychenli,," It is a good film and i like it
","When i first watched it i like it at once,it is really a good film.i can learn a lot of things from it.",/review/rw4989854/?ref_=tt_urv
547,29 August 2004,triangulate,7," Good, but....
","I know that other people's votes shouldn't influence mine, either way--but geez, No.2 of all time? What are the IMDb demographics that create that overblown result?",/review/rw4989854/?ref_=tt_urv
548,10 January 2007,ruthlessroddy,10," Why the ending is so moving
","I myself, like most people, love this movie and whenever it got to the end where you see Andy and Red smiling and embracing on the beach it always sent chills through my soul, but I realized that in addition to that sequence, where not a word is spoken between the two men, it's that 'deep blue ocean' that makes the ending so dramatic. I think with the exception of a few outdoor scenes in the movie where you see a little sky, the bulk of the movie is shot in the drab gray tones of prison (cause prison is drab and gray), so when that BIG BLUE OCEAN hit's your eyes, it makes the whole experience of their freedom and the fact that they never gave up hope that much more dramatic.",/review/rw4989854/?ref_=tt_urv
549,22 April 2019,MazzyToU,10," 25 years on and still a watchable classic
","Firstly, I cant belive that its been 25 years since its release. The script and direction are faultless, the cast are superb and its just a wonderful watch. I'm not going to spoil any of it but suffice to say if you havn't seen it by now, then please do, you will not be disappointed.",/review/rw4989854/?ref_=tt_urv
550,28 March 2012,liajane19,10," You'll laugh, you'll cry
","What is there to say about this movie, except it is a triumph in film making. First of all anything narrated by Morgan Freeman you know is going to be a great movie. A story of a life behind bars with no end, this ordinary man turns Shawshank prison up side down. I think the fact that this movie is so simple is also the reason it is so great. There is no complicated cinematic techniques or special effects, just men talking to each other. Tim Robbins shows us that the good guys can win even when their livelihood has been taken away. Its the kind of movie that just makes you smile on the inside and lets you appreciate the simple things even if just for that day. The Shawshank Redemption is definitely a movie everyone should see, only if just to brighten your day. But I think in the future it will prove to be an important mark in cinematic history.",/review/rw4989854/?ref_=tt_urv
551,27 April 2012,deepesh-355-609949,8," Awesome
","Awesome movie, Based on the Stephen King novel, Shawshank Redemption is a delight from first scene to last. The opening is a brilliantly done sequence with Andy's (Tim Robbins) trial inter cut with his actions on the night of his crime.",/review/rw4989854/?ref_=tt_urv
552,11 November 2020,Dr_Xeno,3," Creepy Movie
",The Story is too complicated Waiting to another season too maybe *Hear broken* .,/review/rw4989854/?ref_=tt_urv
553,16 March 2022,littledevilshortfilm,," No! This needs to be less popular on IMDb!
","About a month before The Shawshank Redemption was released in theaters, director Frank Darabont showed the film to a crowd of film students at NYU. After the screening, a student surprised Darabont by saying he was insulted by the depiction of the ""butch queer"" Sisters posse that repeatedly rapes Tim Robbins in the film. Though the student was ceremoniously shot down by the teary-eyed (mostly straight) crowd, a sensitive Darabont managed a semi-apologetic response, pointing out that he had dedicated the film to his former agent Allan Greene, who helped Darabont get the directing gig at Castle Rock Entertainment but who died of AIDS shortly before the film finished shooting. I dismissed it then, but I should have known that Shawshank Redemption would become as beloved as it is now, ranking alongside other overrated ""classics"" like Casablanca, Schindler's List, and the genuinely terrible Star Wars as one of the greatest movies of all time (on IMDb's Top 250 list, the film currently ranks #3).",/review/rw4989854/?ref_=tt_urv
554,11 July 2002,newyrsbb69,10," Wonderful Movie
","This is a movie to be watched over and over.  Each time I get a little bit more out of it.  Morgan Freeman and Tim Robbins have a great chemistry together.  Many people do not realize that this movie was based on a Stephen King (one of my favorite authors) novel, ""Rita Hayworth and the Shawshank Redemption"", especially since it is not of the horror/sci-fi genre. I was really glad to see this one at the top of the list.",/review/rw4989854/?ref_=tt_urv
555,7 September 2021,drpncf,10," The Palestinian Did it
",Six Palestinian heroes escaped from Israeli jail through tunnel today Monday 09-07,/review/rw4989854/?ref_=tt_urv
556,19 January 2006,knows_film,9," Ghastly, Junk Film
","""The Shawshank Redemption"" or ""Shawshank"" as I'm sure it's said to death in the film is an elongated short story that just 'lingers' from one hour to the next. There's no real 'charm' to the film except of course 'dry wit' from Red as if it's the gospel according to Red. He basically plugs Andy the entire movie as if he's his agent. ""Now Andy this"" and ""Andy that"". Not to mention a walking brochure for penitentiaries ""Shawshank this"" and ""Shawhank that"" his gospel just never lets up.",/review/rw4989854/?ref_=tt_urv
557,8 January 1999,Patch-9,10," A wonderful movie! A true mind over matter picture!
","I have always loved movies in which to overcome odds, a character must think, and not just use muscle. The Shawshank Redemption is one of, if not, the best example of this!!! I LOVE IT!",/review/rw4989854/?ref_=tt_urv
558,13 June 2009,r-j-b08,10," The Best Film Ever Made
","Seriously, if ever there's a film that people should be forced to watch, it's this. The acting in it is truly perfect, the storyline in very, very well written and the ending is one of the cleverest (and most misleading) endings I have ever witnessed. This film can (and will) be enjoyed by people of all ages (relatively - check parents guide for suitability), and will keep you in suspense for the full duration. Unlike in most other Hollywood films, the twists in the storyline are very well executed and it is in no ways cheesy or cheap. Morgan Freeman gives the performance of his life without making his fellow actors over-act. The Shawshank Redemption blows every other prison dramas out of the water. See it at all costs.",/review/rw4989854/?ref_=tt_urv
559,1 March 2012,bandoolero,10," Simply the best film ever made.
","Well as the other more than 2000 review say it, in my opinion this is the best movie created so far. It basically just how life is: you get punched in a face time to time, but you have to stand up, keep your hope and give value to your fellows, because in return life takes care about your reward. Oh yes, and if you face any evil that you can stop, do it. This is the message of the film, if we follow it, life may be as rewarding ultimately for us as for the hero. Other films that moved me like this: Forrest Gump, The curious case of Benjamin Button. IMDb says I have to write another line in order for them to post my review so here it is xD",/review/rw4989854/?ref_=tt_urv
560,14 May 2021,Avid_filmwatcher,10," The best films are the ones with simple and powerful messages
","Based on one of the Stephen King's famous novels, this dramatic and superb film revolves around the fight for survival and freedom of Andy Dufresne, a bank manager performed by Tim Robbins who is wrongfully accused and prosecuted for his wife and her lover's murder. As a result, he is sentenced to life imprisonment in Shawshank, New England, a place ruled with an iron hand by a greedy warden and a ruthless chief of security.",/review/rw4989854/?ref_=tt_urv
561,17 July 2021,foreverandever-17542,10," One of the very best
","Touching, moving, exceptional in every single aspect of it. Grear movie and great actors. It fullfills your expectations completely, I just want to watch more of Morgan Freeman movies right now LOL Touching, moving, exceptional in every single aspect of it. Grear movie and great actors. It fullfills your expectations completely, I just want to watch more of Morgan Freeman movies right now LOL. Touching, moving, exceptional in every single aspect of it. Grear movie and great actors. It fullfills your expectations completely, I just want to watch more of Morgan Freeman movies right now LOL.",/review/rw4989854/?ref_=tt_urv
562,28 October 2003,Iverson2001,10," Powerful, Put It Up for #1
","'94...the year the greatest movie to exist on this site was created...to bad you movie-goers disagree. Godfather Part I is a classic, but get real you can't defy this movie.  It may get slow at points but it overcomes that with amazing cleverness and a few tricks up the director's sleeve. If you see or have seen this movie you will find or know that this movies brings out many surprises.",/review/rw4989854/?ref_=tt_urv
563,22 March 2009,prasad-hattangadi,10," Too Good
",This movie has many stories to tell. Every scene has its own story. I like the way Morgan freeman narrates in the movie which makes it all the more interesting. The scene where Andy gets beer for his coworkers. Also when he plays the two Italian singers on prison radio. Brooks last few days.And how Red comes to terms with his freedom. I recently watched it for the first time and can't believe how i could miss this for so long. I Also cant believe Morgan never won Oscar for this. I cant think of any better performance than this.Truly deserves the number one spot. Since last week i have watched it 3 times and plan to watch it again. Thank you Frank Darabont for giving us hope.,/review/rw4989854/?ref_=tt_urv
564,1 February 2009,Gunn,10," Jaw-droppingly Great Film - At the Top of Everyone's List!
","There are so many reviews here that it'd be amazing if anyone gets this far down the List, but it just proves how excellent this film is. Why didn't it win the Best Picture Oscar? Simple, because the Oscar voters, like most of us, hadn't seen it yet. Most people blame the title and the title does nothing to sell the film. It sounds like a religious film as did ""Deliverance"". It was definitely not promoted well at all. I would bet the farm that most people on this list of reviews DID NOT see it in a theater. I didn't, but since my first viewing of it on DVD, I've seen it at least 6 times. I loaned my DVD out to friends, relatives and neighbors and not one of them said it was less than excellent, and I'm talking some fussy movie watchers and folks who rarely watch movies. Why? Because it's an engrossingly fabulous story, told extremely well by gifted filmmakers and crew. It has everything a great movie has to have...stunning cinematography, crisp, swift-moving direction, an intelligent script, an emotionally moving score, a top-notch cast and more. If there's anyone who saw ""it"" coming, I'd say you're fibbing, as it is anything but predictable. What more can one say! Excellent!",/review/rw4989854/?ref_=tt_urv
565,30 October 2000,Jakey boy,6," An average film that does not bear repeated viewing
","Ok, so this isn't exactly a bad film, but it's extremely hard to see why it holds the no.2 position in the top 250 films. The acting is fine, the twist is gratifying (if a little predictable) and some of the shots are fantastic. However, the film is let down by unrealistic dialogue, especially on the part of Freeman's character, who does not seem able to construct a sentence without using a string of metaphors and similes.",/review/rw4989854/?ref_=tt_urv
566,24 November 2001,markyb,7," 2nd best film ever?
","This movie is good, there's no question about that, but he 2nd best ever? That's a bit of a stretch. I can't really imagine that all of those people who gave this movie the 9 and 10 votes have seen very many other good movies.  Sure, the story is meaningful and it's harsh etc, but there are so many movies that are moving and powerful.  The fact that Shawshank is #2 on this list is a reflection of those voting.",/review/rw4989854/?ref_=tt_urv
567,21 February 2017,Lumos_Mb,10," - Some things Are Best left Unsaid -
","When you lose hope in everything, When your world narrowing on you and you think that is no point of keep going, when you feel unfairness, punished and you're innocent, then i advise you to watch this movie, it's a truly masterpiece ! ",/review/rw4989854/?ref_=tt_urv
568,17 February 2018,rawatankit-19088,10," Best of the best
","Believe me when I say this is the best movie I have ever seen.and I have seen anime's,movies but there is nothing like Shawshank redemption.this movie is pure gold.best movie there is and there ever will be.it stars Morgan Freeman and Tim Robbins. Amazing acting by these two.wonderful story and just amazing movie.words are not enough to tell I great this movie is.its just flows with you.",/review/rw4989854/?ref_=tt_urv
569,24 March 2019,rajeshwari-00558,10," Best Drama Genre Movie of All time
","This movie is the best drama movie I have ever seen in my whole life, it is honestly worth watching.",/review/rw4989854/?ref_=tt_urv
